model,horizon,n,MAE,RMSE,MAPE,sMAPE
naive,1d,11648,17.658,23.978,0.6594,0.6601
drift_7d,1d,11648,19.047,25.589,0.7119,0.7124
rolling_mean_7,1d,11648,25.83,34.963,0.9741,0.9764
rolling_mean_28,1d,11648,55.407,71.733,2.1208,2.1292
naive,3d,11584,26.658,36.56,0.9998,1.0022
drift_7d,3d,11584,32.422,43.697,1.2155,1.2168
rolling_mean_7,3d,11584,33.79,45.491,1.2785,1.2826
rolling_mean_28,3d,11584,61.56,79.626,2.3581,2.3684
naive,7d,11456,40.812,54.84,1.5426,1.5484
rolling_mean_7,7d,11456,47.44,62.882,1.8041,1.8116
drift_7d,7d,11456,58.033,77.248,2.1825,2.1835
rolling_mean_28,7d,11456,73.223,94.571,2.8088,2.8233
